Agency,SKU,Volume
Agency_07,SKU_32,0
Agency_08,SKU_32,0
Agency_09,SKU_32,0
Agency_11,SKU_32,0
Agency_12,SKU_32,0
Agency_13,SKU_32,0
Agency_15,SKU_32,0
Agency_16,SKU_32,0
Agency_17,SKU_32,0
Agency_18,SKU_32,0
Agency_19,SKU_32,0
Agency_20,SKU_32,0
Agency_21,SKU_32,0
Agency_22,SKU_32,0
Agency_23,SKU_32,0
Agency_24,SKU_32,0
Agency_25,SKU_32,0
Agency_26,SKU_32,0
Agency_27,SKU_32,0
Agency_28,SKU_32,0
Agency_29,SKU_32,0
Agency_30,SKU_32,0
Agency_31,SKU_32,0
Agency_32,SKU_32,0
Agency_33,SKU_32,0
Agency_34,SKU_32,0
Agency_36,SKU_32,0
Agency_37,SKU_32,0
Agency_38,SKU_32,0
Agency_39,SKU_32,0
Agency_40,SKU_32,0
Agency_41,SKU_32,0
Agency_42,SKU_32,0
Agency_43,SKU_32,0
Agency_44,SKU_32,0
Agency_45,SKU_32,0
Agency_46,SKU_32,0
Agency_47,SKU_32,0
Agency_48,SKU_32,0
Agency_49,SKU_32,0
Agency_50,SKU_32,0
Agency_51,SKU_32,0
Agency_52,SKU_32,0
Agency_53,SKU_32,0
Agency_54,SKU_32,0
Agency_55,SKU_32,0
Agency_56,SKU_32,0
Agency_57,SKU_32,0
Agency_58,SKU_32,0
Agency_59,SKU_32,0
Agency_60,SKU_32,0
Agency_01,SKU_34,0
Agency_03,SKU_34,0
Agency_04,SKU_34,0
Agency_05,SKU_34,0
Agency_07,SKU_34,0
Agency_08,SKU_34,0
Agency_09,SKU_34,0
Agency_10,SKU_34,0
Agency_11,SKU_34,0
Agency_12,SKU_34,0
Agency_13,SKU_34,0
Agency_15,SKU_34,0
Agency_16,SKU_34,0
Agency_17,SKU_34,0
Agency_18,SKU_34,0
Agency_19,SKU_34,0
Agency_20,SKU_34,0
Agency_21,SKU_34,0
Agency_22,SKU_34,0
Agency_23,SKU_34,0
Agency_24,SKU_34,0
Agency_25,SKU_34,0
Agency_26,SKU_34,0
Agency_27,SKU_34,0
Agency_28,SKU_34,0
Agency_29,SKU_34,0
Agency_30,SKU_34,0
Agency_31,SKU_34,0
Agency_32,SKU_34,0
Agency_33,SKU_34,0
Agency_34,SKU_34,0
Agency_35,SKU_34,0
Agency_36,SKU_34,0
Agency_37,SKU_34,0
Agency_38,SKU_34,0
Agency_39,SKU_34,0
Agency_40,SKU_34,0
Agency_41,SKU_34,0
Agency_42,SKU_34,0
Agency_43,SKU_34,0
Agency_44,SKU_34,0
Agency_45,SKU_34,0
Agency_46,SKU_34,0
Agency_47,SKU_34,0
Agency_48,SKU_34,0
Agency_50,SKU_34,0
Agency_51,SKU_34,0
Agency_52,SKU_34,0
Agency_53,SKU_34,0
Agency_54,SKU_34,0
Agency_55,SKU_34,0
Agency_56,SKU_34,0
Agency_57,SKU_34,0
Agency_58,SKU_34,0
Agency_59,SKU_34,0
Agency_60,SKU_34,0
Agency_24,SKU_21,0.037693765
Agency_57,SKU_17,0.0426
Agency_20,SKU_21,0.055387626
Agency_05,SKU_26,0.067181342
Agency_38,SKU_14,0.083326167
Agency_51,SKU_17,0.0852
Agency_21,SKU_21,0.093995327
Agency_35,SKU_32,0.1053975
Agency_47,SKU_17,0.109752732
Agency_47,SKU_05,0.139968529
Agency_48,SKU_28,0.141072018
Agency_59,SKU_17,0.145078883
Agency_26,SKU_05,0.211423351
Agency_28,SKU_03,0.27737065
Agency_05,SKU_14,0.2982
Agency_02,SKU_11,0.307628406
Agency_23,SKU_21,0.4280948
Agency_32,SKU_14,0.484145262
Agency_36,SKU_22,0.5112
Agency_30,SKU_06,0.549441949
Agency_48,SKU_23,0.589232514
Agency_26,SKU_18,0.614562346
Agency_25,SKU_21,0.61998055
Agency_37,SKU_18,0.666012895
Agency_40,SKU_18,0.679289628
Agency_20,SKU_23,0.684602088
Agency_04,SKU_05,0.698111317
Agency_34,SKU_22,0.702235156
Agency_05,SKU_23,0.72
Agency_09,SKU_27,0.861572009
Agency_29,SKU_02,0.972
Agency_47,SKU_02,1.029218546
Agency_26,SKU_01,1.033321679
Agency_09,SKU_21,1.040113677
Agency_58,SKU_17,1.040308293
Agency_49,SKU_23,1.075375775
Agency_04,SKU_02,1.188
Agency_46,SKU_17,1.188578168
Agency_60,SKU_23,1.264799951
Agency_20,SKU_07,1.3279811
Agency_19,SKU_08,1.352200979
Agency_26,SKU_02,1.39890746
Agency_10,SKU_21,1.56187118
Agency_28,SKU_05,1.652175556
Agency_33,SKU_03,1.900214553
Agency_53,SKU_15,1.93329301
Agency_29,SKU_08,2.047769897
Agency_26,SKU_03,2.052517051
Agency_24,SKU_01,2.193439773
Agency_45,SKU_08,2.231876075
Agency_48,SKU_17,2.3004
Agency_58,SKU_23,2.301003976
Agency_08,SKU_02,2.35341723
Agency_26,SKU_04,2.4921
Agency_53,SKU_07,2.655
Agency_44,SKU_02,2.73839321
Agency_57,SKU_23,2.787696365
Agency_34,SKU_03,2.817316195
Agency_26,SKU_11,3.1524
Agency_47,SKU_01,3.672
Agency_25,SKU_03,3.956251196
Agency_44,SKU_05,4.255416641
Agency_33,SKU_18,4.25605937
Agency_29,SKU_03,4.3146
Agency_25,SKU_01,4.415843854
Agency_28,SKU_08,4.458106452
Agency_37,SKU_04,6.05928
Agency_11,SKU_02,6.065057031
Agency_24,SKU_03,6.209917044
Agency_13,SKU_07,6.506882007
Agency_08,SKU_05,6.5817
Agency_11,SKU_05,6.975363704
Agency_13,SKU_20,7.028241158
Agency_31,SKU_08,7.444888154
Agency_10,SKU_32,7.513350938
Agency_12,SKU_07,7.797220492
Agency_29,SKU_06,8.221576956
Agency_39,SKU_07,8.85
Agency_18,SKU_01,8.932506756
Agency_04,SKU_04,9.101631383
Agency_49,SKU_07,9.474923187
Agency_48,SKU_07,10.86625949
Agency_01,SKU_03,10.9134
Agency_08,SKU_03,10.9274251
Agency_35,SKU_04,11.3314541
Agency_59,SKU_07,11.42011456
Agency_49,SKU_34,12.39
Agency_04,SKU_01,13.932
Agency_29,SKU_01,14.68019398
Agency_28,SKU_02,16.91122769
Agency_23,SKU_03,17.05477819
Agency_01,SKU_02,17.172
Agency_01,SKU_05,17.72773553
Agency_21,SKU_04,18.32080977
Agency_36,SKU_04,18.91300587
Agency_16,SKU_07,19.96658962
Agency_05,SKU_21,20.07153391
Agency_40,SKU_03,20.8747994
Agency_34,SKU_04,23.18286361
Agency_25,SKU_04,24.04861812
Agency_01,SKU_11,24.49683895
Agency_02,SKU_12,25.57973507
Agency_31,SKU_05,25.78497173
Agency_45,SKU_03,25.79119616
Agency_44,SKU_01,26.28892332
Agency_19,SKU_01,27.40052509
Agency_38,SKU_07,30.90193934
Agency_47,SKU_04,30.95870519
Agency_31,SKU_02,32.41194267
Agency_29,SKU_05,32.589
Agency_18,SKU_03,33.72061586
Agency_21,SKU_03,35.41844404
Agency_01,SKU_01,35.532
Agency_58,SKU_07,36.82282695
Agency_28,SKU_04,37.0013725
Agency_54,SKU_02,37.33086201
Agency_23,SKU_01,38.77443688
Agency_29,SKU_04,43.77343492
Agency_02,SKU_31,46.31250042
Agency_52,SKU_03,46.3608
Agency_21,SKU_01,46.52661282
Agency_33,SKU_04,47.62984494
Agency_23,SKU_02,49.58258065
Agency_23,SKU_04,49.95089879
Agency_28,SKU_01,51.2947873
Agency_19,SKU_03,52.50779028
Agency_54,SKU_01,53.48084431
Agency_17,SKU_03,53.87359294
Agency_24,SKU_04,55.71369805
Agency_43,SKU_03,56.46227728
Agency_01,SKU_04,57.43359651
Agency_18,SKU_02,57.73647612
Agency_19,SKU_02,63.24449597
Agency_45,SKU_02,63.8243025
Agency_25,SKU_02,63.87742321
Agency_22,SKU_04,64.88716077
Agency_45,SKU_01,66.96526959
Agency_60,SKU_07,72.459375
Agency_54,SKU_04,81.79264687
Agency_27,SKU_05,81.98179789
Agency_22,SKU_03,82.81143808
Agency_15,SKU_03,83.15402313
Agency_27,SKU_06,84.348
Agency_11,SKU_04,84.87308708
Agency_19,SKU_04,85.75350102
Agency_30,SKU_08,89.37775188
Agency_02,SKU_34,90.27
Agency_13,SKU_03,91.90158731
Agency_19,SKU_05,93.86078392
Agency_16,SKU_03,96.17792816
Agency_44,SKU_04,96.51304141
Agency_24,SKU_02,97.41361105
Agency_54,SKU_05,101.3176689
Agency_21,SKU_02,103.6463518
Agency_22,SKU_01,104.3097451
Agency_15,SKU_04,120.3321094
Agency_42,SKU_04,125.0482182
Agency_57,SKU_07,132.31988
Agency_20,SKU_03,136.1785665
Agency_42,SKU_02,143.460034
Agency_52,SKU_01,151.4480759
Agency_44,SKU_03,154.7744078
Agency_43,SKU_04,156.7762404
Agency_17,SKU_01,160.0919794
Agency_08,SKU_04,160.4498429
Agency_22,SKU_02,160.5599495
Agency_30,SKU_02,175.1875627
Agency_08,SKU_01,184.0003204
Agency_15,SKU_05,185.8356563
Agency_52,SKU_04,196.7150739
Agency_54,SKU_03,200.4664145
Agency_31,SKU_01,200.590522
Agency_11,SKU_03,216.3707314
Agency_10,SKU_02,219.3770489
Agency_18,SKU_04,225.9955976
Agency_21,SKU_05,226.9870289
Agency_47,SKU_03,234.6765537
Agency_30,SKU_05,237.3719093
Agency_42,SKU_01,239.5385132
Agency_58,SKU_03,242.9892344
Agency_45,SKU_04,246.5194738
Agency_22,SKU_05,246.5695656
Agency_39,SKU_03,247.0232534
Agency_17,SKU_04,251.144955
Agency_11,SKU_01,252.8508523
Agency_05,SKU_05,286.7472618
Agency_60,SKU_03,308.260659
Agency_42,SKU_05,320.1706918
Agency_27,SKU_08,325.03907
Agency_03,SKU_02,326.756811
Agency_43,SKU_01,339.6127386
Agency_07,SKU_05,345.7185545
Agency_43,SKU_02,399.5442236
Agency_16,SKU_04,420.2582683
Agency_53,SKU_03,427.5712751
Agency_18,SKU_05,449.7302598
Agency_10,SKU_05,453.9456
Agency_55,SKU_05,454.1691603
Agency_24,SKU_05,471.6181998
Agency_50,SKU_03,477.3349087
Agency_04,SKU_03,490.4330101
Agency_43,SKU_05,491.3078524
Agency_31,SKU_03,506.1906674
Agency_59,SKU_03,529.0291333
Agency_25,SKU_05,530.4452055
Agency_12,SKU_03,548.5609365
Agency_07,SKU_03,572.5310357
Agency_48,SKU_02,579.1682074
Agency_45,SKU_05,614.3853605
Agency_28,SKU_06,624.4611308
Agency_03,SKU_05,659.2372906
Agency_03,SKU_04,659.7804326
Agency_23,SKU_05,669.790181
Agency_27,SKU_02,674.7422627
Agency_03,SKU_01,683.1217666
Agency_30,SKU_01,684.5189103
Agency_41,SKU_04,710.9984233
Agency_05,SKU_03,728.2602444
Agency_15,SKU_02,739.0711754
Agency_13,SKU_04,770.88975
Agency_17,SKU_05,791.5660572
Agency_52,SKU_05,791.8658467
Agency_56,SKU_05,809.421
Agency_56,SKU_02,809.9394629
Agency_31,SKU_04,824.5147923
Agency_55,SKU_02,863.670581
Agency_05,SKU_02,876.8925068
Agency_58,SKU_04,908.2299588
Agency_10,SKU_01,945.9448228
Agency_40,SKU_04,949.1148377
Agency_07,SKU_02,993.2038728
Agency_52,SKU_02,1005.17179
Agency_10,SKU_04,1036.620282
Agency_32,SKU_03,1048.109674
Agency_09,SKU_05,1063.721059
Agency_17,SKU_02,1104.604452
Agency_50,SKU_01,1129.741733
Agency_07,SKU_04,1172.115765
Agency_09,SKU_02,1191.234655
Agency_15,SKU_01,1200.096
Agency_09,SKU_04,1226.941016
Agency_41,SKU_03,1251.209585
Agency_13,SKU_05,1260.592962
Agency_58,SKU_05,1317.938685
Agency_39,SKU_04,1347.590828
Agency_16,SKU_05,1375.112507
Agency_48,SKU_05,1410.112268
Agency_38,SKU_04,1422.564511
Agency_02,SKU_05,1427.919292
Agency_59,SKU_04,1433.997392
Agency_60,SKU_04,1450.508112
Agency_42,SKU_03,1507.820023
Agency_59,SKU_05,1597.958496
Agency_32,SKU_01,1614.170694
Agency_12,SKU_04,1650.18067
Agency_20,SKU_04,1662.609583
Agency_32,SKU_04,1692.260818
Agency_49,SKU_01,1828.804076
Agency_02,SKU_04,1860.86486
Agency_60,SKU_05,1865.631556
Agency_50,SKU_04,1871.463559
Agency_49,SKU_05,1888.388573
Agency_49,SKU_04,1894.181352
Agency_53,SKU_04,1907.98033
Agency_27,SKU_01,1961.097298
Agency_55,SKU_04,2039.113418
Agency_57,SKU_03,2041.601705
Agency_48,SKU_04,2140.211598
Agency_51,SKU_05,2186.226493
Agency_32,SKU_02,2224.706187
Agency_38,SKU_03,2257.484917
Agency_57,SKU_04,2289.151517
Agency_12,SKU_05,2417.944163
Agency_49,SKU_02,2428.584659
Agency_48,SKU_01,2448.58211
Agency_38,SKU_05,2516.93463
Agency_27,SKU_04,2570.283972
Agency_41,SKU_05,2684.996149
Agency_57,SKU_05,2698.040559
Agency_58,SKU_01,2831.529413
Agency_55,SKU_01,2887.412282
Agency_20,SKU_05,2921.391912
Agency_20,SKU_01,2983.599228
Agency_09,SKU_01,3154.549819
Agency_51,SKU_04,3192.285521
Agency_56,SKU_01,3283.848
Agency_53,SKU_01,3382.926304
Agency_46,SKU_03,3605.251524
Agency_39,SKU_01,3648.418954
Agency_58,SKU_02,3736.502658
Agency_51,SKU_01,3741.649454
Agency_32,SKU_05,3786.744171
Agency_10,SKU_03,3810.336643
Agency_46,SKU_04,3853.2243
Agency_50,SKU_05,3859.604308
Agency_30,SKU_04,3992.781418
Agency_56,SKU_04,4144.03319
Agency_41,SKU_02,4215.859286
Agency_27,SKU_03,4240.057083
Agency_53,SKU_02,4296.400535
Agency_46,SKU_01,4343.202575
Agency_02,SKU_01,4366.093858
Agency_38,SKU_02,4518.168273
Agency_51,SKU_02,4525.022636
Agency_05,SKU_04,4581.724521
Agency_46,SKU_02,4590.890579
Agency_39,SKU_02,4747.085367
Agency_46,SKU_05,4912.609897
Agency_41,SKU_01,4976.609878
Agency_02,SKU_02,5030.222776
Agency_51,SKU_03,5089.62934
Agency_13,SKU_02,5386.445487
Agency_59,SKU_02,5410.46997
Agency_13,SKU_01,5439.128122
Agency_59,SKU_01,5500.197671
Agency_39,SKU_05,5556.713897
Agency_50,SKU_02,5667.74994
Agency_60,SKU_02,5723.977482
Agency_53,SKU_05,5825.640269
Agency_16,SKU_02,6008.437516
Agency_07,SKU_01,6186.0392
Agency_09,SKU_03,6236.874634
Agency_16,SKU_01,6852.778789
Agency_05,SKU_01,7269.40151
Agency_55,SKU_03,7588.957333
Agency_03,SKU_03,7720.152764
Agency_56,SKU_03,7896.76592
Agency_12,SKU_02,8296.676614
Agency_48,SKU_03,8712.865489
Agency_60,SKU_01,9257.251153
Agency_57,SKU_02,9480.608482
Agency_49,SKU_03,9670.372776
Agency_57,SKU_01,10049.56016
Agency_20,SKU_02,10228.20344
Agency_38,SKU_01,10603.16069
Agency_30,SKU_03,10908.37186
Agency_12,SKU_01,11959.28036
Agency_02,SKU_03,12566.60496
Agency_51,SKU_07,0
Agency_54,SKU_15,0
Agency_07,SKU_21,0
Agency_38,SKU_21,0
Agency_10,SKU_23,0
Agency_53,SKU_24,0
Agency_03,SKU_32,0
